sample_id	group_id	task_id	onset	duration_ms	start_diff_ms	context_window_text	human_context_label	human_confidence	human_notes
S0115	grp-16	T3	552.454	1157.0	2294.0	">>> [P2] Okay, but we need to choose one.
>>> [P4] I actually don't remember
    [P3] luxury cruise!"	PENDING		
S0116	grp-15	T2	506.0	100.0	4000.0	">>> [P3] That was not really related to the AI, but it as related to the working across teams.
    [P3] No, but it's good.
>>> [P3] Number two.
>>> [P1] Okay, so I think we have to maybe move on a bit."	PENDING		
S0117	grp-09	T3	333.882	2333.0	5896.0	">>> [P1] Yeah so like rent out a whole i've seen some are like big warehouses you can just rent out the space
>>> [P4] Yeah, and then if you have grievances against your boss, you can just...
>>> [P2] Would you like to elaborate on the back to the 80's suggestion?"	PENDING		
S0118	grp-11	T2	706.51	820.0	1012.0	"    [P2] And you choose it?
    [P4] Yeah...
>>> [P1] Yeah, just one...
>>> [P2] You just tell me what to select, right?
    [P1] Yeah.
    [P1] Yeah."	PENDING		
S0119	grp-11	T1	194.417	1662.0	1316.0	"    [P4] I can't read out of the text what it said.
    [P1] It doesn't say.
>>> [P2] No, it doesn't say... I believe it would have been mentioned.
>>> [P4] No, it doesn't say anything."	PENDING		
S0120	grp-08	T3	703.228	4383.0	14889.0	">>> [P2] Yeah, so it's it's it's a theme park alongside like Tivoli and others but it's so as a theme park in general it's geared more towards kids that's sort of why the after hour things where you can do stuff you normally wouldn't do and it's...
>>> [P2] Alcohol can be involved, which normally is very hush-hush in Legoland.
>>> [P4] Mhm.
    [P2] It's there, but it's not a lot of it."	PENDING		
S0121	grp-07	T2	412.0	517.0	3184.0	">>> [P1] So first we agreed that we will choose one of the topics for the workshop.
>>> [P1] And after that, how do we want to conduct that workshop?"	PENDING		
S0122	grp-07	T2	637.716	2284.0	716.0	"    [P3] And you can always make the quiz mandatory and say there's only one chance.
>>> [P3] I think actually our sustainability team has done that once.
>>> [P3] And then you could, for example, give a prize.
    [P3] And I think the participation rate was much higher than it would have been otherwise because they were promised a prize."	PENDING		
S0123	grp-13	T1	481.038	251.0	1852.0	">>> [P1] I think the only thing that I see...
>>> [P3] Probably A could do it as well, right?
    [P3] Yeah."	PENDING		
S0124	grp-14	T3	640.07	56.0	1263.0	"    [P1] okay
>>> [P3] Olympics
>>> [P2] nice
>>> [P1] Do we all agree?
    [P2] Nice."	PENDING		
