Model	Target	Feature	Coefficient	Abs_coef
States + Lex + DA	effectiveness_z	lex_hedging_count	0.0047	0.0047
States + Lex + DA	effectiveness_z	lex_agreement_count	0.0426	0.0426
States + Lex + DA	effectiveness_z	lex_question_count	0.034	0.034
States + Lex + DA	effectiveness_z	lex_suggestion_count	-0.0626	0.0626
States + Lex + DA	effectiveness_z	lex_social_composite	0.0942	0.0942
States + Lex + DA	effectiveness_z	lex_sentiment_ratio	0.0988	0.0988
States + Lex + DA	effectiveness_z	da_agreement	-0.0695	0.0695
States + Lex + DA	effectiveness_z	da_disagreement	0.0775	0.0775
States + Lex + DA	effectiveness_z	da_compromise	0.0075	0.0075
States + Lex + DA	effectiveness_z	da_proposal	-0.0003	0.0003
States + Lex + DA	effectiveness_z	da_question	-0.0336	0.0336
States + Lex + DA	effectiveness_z	da_hedge	-0.0374	0.0374
States + Lex + DA	effectiveness_z	da_backchannel	-0.0379	0.0379
States + Lex + DA	voice_inclusion	new_S0_pct	-0.0989	0.0989
States + Lex + DA	voice_inclusion	new_S1_pct	0.0929	0.0929
States + Lex + DA	voice_inclusion	new_S2_pct	0.0575	0.0575
States + Lex + DA	voice_inclusion	new_S3_pct	-0.111	0.111
States + Lex + DA	voice_inclusion	lex_we_i_ratio	-0.1221	0.1221
States + Lex + DA	voice_inclusion	lex_turn_cohesion	0.131	0.131
States + Lex + DA	voice_inclusion	lex_word_gini	0.0547	0.0547
States + Lex + DA	voice_inclusion	lex_hedging_count	0.0197	0.0197
States + Lex + DA	voice_inclusion	lex_agreement_count	0.0045	0.0045
States + Lex + DA	voice_inclusion	lex_question_count	-0.0627	0.0627
States + Lex + DA	voice_inclusion	lex_suggestion_count	-0.1313	0.1313
States + Lex + DA	voice_inclusion	lex_social_composite	0.0189	0.0189
States + Lex + DA	voice_inclusion	lex_sentiment_ratio	0.0929	0.0929
States + Lex + DA	voice_inclusion	da_agreement	0.0636	0.0636
States + Lex + DA	voice_inclusion	da_disagreement	0.0101	0.0101
States + Lex + DA	voice_inclusion	da_compromise	-0.0321	0.0321
States + Lex + DA	voice_inclusion	da_proposal	-0.1289	0.1289
States + Lex + DA	voice_inclusion	da_question	0.1043	0.1043
States + Lex + DA	voice_inclusion	da_hedge	-0.1037	0.1037
States + Lex + DA	voice_inclusion	da_backchannel	0.0059	0.0059
States + Lex + DA	coord+coop	new_S0_pct	-0.0379	0.0379
States + Lex + DA	coord+coop	new_S1_pct	0.039	0.039
States + Lex + DA	coord+coop	new_S2_pct	0.0933	0.0933
States + Lex + DA	coord+coop	new_S3_pct	-0.2257	0.2257
States + Lex + DA	coord+coop	lex_we_i_ratio	-0.0817	0.0817
States + Lex + DA	coord+coop	lex_turn_cohesion	0.2342	0.2342
States + Lex + DA	coord+coop	lex_word_gini	0.0635	0.0635
States + Lex + DA	coord+coop	lex_hedging_count	0.0109	0.0109
States + Lex + DA	coord+coop	lex_agreement_count	0.069	0.069
States + Lex + DA	coord+coop	lex_question_count	0.1972	0.1972
States + Lex + DA	coord+coop	lex_suggestion_count	-0.1805	0.1805
States + Lex + DA	coord+coop	lex_social_composite	-0.0007	0.0007
States + Lex + DA	coord+coop	lex_sentiment_ratio	0.2711	0.2711
States + Lex + DA	coord+coop	da_agreement	-0.1237	0.1237
States + Lex + DA	coord+coop	da_disagreement	-0.0356	0.0356
States + Lex + DA	coord+coop	da_compromise	-0.207	0.207
States + Lex + DA	coord+coop	da_proposal	-0.0441	0.0441
States + Lex + DA	coord+coop	da_question	0.0434	0.0434
States + Lex + DA	coord+coop	da_hedge	-0.2869	0.2869
States + Lex + DA	coord+coop	da_backchannel	-0.0673	0.0673
States + Lex + DA	satisfaction	new_S0_pct	0.0325	0.0325
States + Lex + DA	satisfaction	new_S1_pct	0.0308	0.0308
States + Lex + DA	satisfaction	new_S2_pct	-0.0668	0.0668
States + Lex + DA	satisfaction	new_S3_pct	-0.0434	0.0434
States + Lex + DA	satisfaction	lex_we_i_ratio	-0.0191	0.0191
States + Lex + DA	satisfaction	lex_turn_cohesion	0.1334	0.1334
States + Lex + DA	satisfaction	lex_word_gini	0.0676	0.0676
States + Lex + DA	satisfaction	lex_hedging_count	-0.0498	0.0498
States + Lex + DA	satisfaction	lex_agreement_count	0.0403	0.0403
States + Lex + DA	satisfaction	lex_question_count	-0.0667	0.0667
States + Lex + DA	satisfaction	lex_suggestion_count	-0.047	0.047
States + Lex + DA	satisfaction	lex_social_composite	0.1289	0.1289
States + Lex + DA	satisfaction	lex_sentiment_ratio	0.0924	0.0924
States + Lex + DA	satisfaction	da_agreement	-0.0586	0.0586
States + Lex + DA	satisfaction	da_disagreement	0.0268	0.0268
States + Lex + DA	satisfaction	da_compromise	-0.1191	0.1191
States + Lex + DA	satisfaction	da_proposal	-0.0009	0.0009
States + Lex + DA	satisfaction	da_question	-0.0696	0.0696
States + Lex + DA	satisfaction	da_hedge	0.0803	0.0803
States + Lex + DA	satisfaction	da_backchannel	-0.0144	0.0144
Turn + Lex + DA	voice_inclusion	tr_silence_duration_s	-0.0262	0.0262
Turn + Lex + DA	voice_inclusion	tr_backchannel_count	0.1249	0.1249
Turn + Lex + DA	voice_inclusion	tr_n_active_speakers	0.0399	0.0399
Turn + Lex + DA	voice_inclusion	tr_speaking_entropy	0.0311	0.0311
Turn + Lex + DA	voice_inclusion	tr_overlap_count	0.0772	0.0772
Turn + Lex + DA	voice_inclusion	tr_competitive_overlap	0.1472	0.1472
Turn + Lex + DA	voice_inclusion	tr_cooperative_overlap	0.0462	0.0462
Turn + Lex + DA	voice_inclusion	tr_collaborative_overlap	0.0291	0.0291
Turn + Lex + DA	voice_inclusion	tr_filled_pause_count	0.0813	0.0813
Turn + Lex + DA	voice_inclusion	tr_conflict_overlap_ratio	-0.0543	0.0543
Turn + Lex + DA	voice_inclusion	tr_ovl_smooth	0.0392	0.0392
Turn + Lex + DA	voice_inclusion	tr_ovl_floor_fight	-0.0739	0.0739
Turn + Lex + DA	voice_inclusion	tr_ovl_completion_index	-0.0314	0.0314
Turn + Lex + DA	voice_inclusion	lex_we_i_ratio	-0.1152	0.1152
Turn + Lex + DA	voice_inclusion	lex_turn_cohesion	0.0439	0.0439
Turn + Lex + DA	voice_inclusion	lex_word_gini	0.0776	0.0776
Turn + Lex + DA	voice_inclusion	lex_hedging_count	0.0009	0.0009
Turn + Lex + DA	voice_inclusion	lex_agreement_count	-0.0277	0.0277
Turn + Lex + DA	voice_inclusion	lex_question_count	-0.0674	0.0674
Turn + Lex + DA	voice_inclusion	lex_suggestion_count	-0.0821	0.0821
Turn + Lex + DA	voice_inclusion	lex_social_composite	0.0246	0.0246
Turn + Lex + DA	voice_inclusion	lex_sentiment_ratio	0.0337	0.0337
Turn + Lex + DA	voice_inclusion	da_agreement	0.0316	0.0316
Turn + Lex + DA	voice_inclusion	da_disagreement	0.0807	0.0807
Turn + Lex + DA	voice_inclusion	da_compromise	-0.0142	0.0142
Turn + Lex + DA	voice_inclusion	da_proposal	-0.1411	0.1411
Turn + Lex + DA	voice_inclusion	da_question	0.0928	0.0928
Turn + Lex + DA	voice_inclusion	da_hedge	-0.0651	0.0651
Turn + Lex + DA	voice_inclusion	da_backchannel	-0.0395	0.0395
Turn + Lex + DA	coord+coop	tr_silence_duration_s	0.03	0.03
Turn + Lex + DA	coord+coop	tr_backchannel_count	0.1519	0.1519
Turn + Lex + DA	coord+coop	tr_n_active_speakers	0.0275	0.0275
Turn + Lex + DA	coord+coop	tr_speaking_entropy	0.0081	0.0081
Turn + Lex + DA	coord+coop	tr_overlap_count	0.0639	0.0639
Turn + Lex + DA	coord+coop	tr_competitive_overlap	0.1178	0.1178
Turn + Lex + DA	coord+coop	tr_cooperative_overlap	0.0221	0.0221
Turn + Lex + DA	coord+coop	tr_collaborative_overlap	0.0578	0.0578
Turn + Lex + DA	coord+coop	tr_filled_pause_count	0.1349	0.1349
Turn + Lex + DA	coord+coop	tr_conflict_overlap_ratio	-0.1659	0.1659
Turn + Lex + DA	coord+coop	tr_ovl_smooth	0.0354	0.0354
Turn + Lex + DA	coord+coop	tr_ovl_floor_fight	0.0281	0.0281
Turn + Lex + DA	coord+coop	tr_ovl_completion_index	-0.0881	0.0881
Turn + Lex + DA	coord+coop	lex_we_i_ratio	-0.0404	0.0404
Turn + Lex + DA	coord+coop	lex_turn_cohesion	0.1402	0.1402
Turn + Lex + DA	coord+coop	lex_word_gini	0.0853	0.0853
Turn + Lex + DA	coord+coop	lex_hedging_count	-0.0032	0.0032
Turn + Lex + DA	coord+coop	lex_agreement_count	0.0291	0.0291
Turn + Lex + DA	coord+coop	lex_question_count	0.2194	0.2194
Turn + Lex + DA	coord+coop	lex_suggestion_count	-0.1719	0.1719
Turn + Lex + DA	coord+coop	lex_social_composite	-0.0419	0.0419
Turn + Lex + DA	coord+coop	lex_sentiment_ratio	0.1561	0.1561
Turn + Lex + DA	coord+coop	da_agreement	-0.1348	0.1348
Turn + Lex + DA	coord+coop	da_disagreement	0.0638	0.0638
Turn + Lex + DA	coord+coop	da_compromise	-0.142	0.142
Turn + Lex + DA	coord+coop	da_proposal	-0.0334	0.0334
Turn + Lex + DA	coord+coop	da_question	0.0555	0.0555
Turn + Lex + DA	coord+coop	da_hedge	-0.2266	0.2266
Turn + Lex + DA	coord+coop	da_backchannel	-0.1026	0.1026
